670,696,1252,1720,1321,2431,4
641,674,1156,1652,1410,2433,4
642,646,1159,1643,1455,2361,4
640,590,1105,1608,1459,2427,4
616,627,1192,1637,1466,2447,4
780,896,1438,1813,1489,2434,4
639,588,1050,1583,1519,2450,4
564,646,1231,1717,1523,2476,4
797,873,1289,1744,1544,2405,4
740,768,1192,1720,1567,2454,4
887,1068,1480,1847,1601,2438,4
627,682,1107,1624,1639,2427,4
564,622,1128,1632,1619,2447,4
743,746,1196,1708,1614,2451,4
620,666,1145,1652,1603,2478,4
637,648,1145,1658,1558,2457,4
576,598,1094,1546,1605,2442,4
559,574,1089,1598,1544,2459,4
552,571,1085,1591,1528,2453,4
551,565,1077,1599,1508,2442,4
546,570,1082,1556,1528,2465,4
543,580,1061,1579,1525,2440,4
501,562,1072,1581,1517,2454,4
537,553,1078,1579,1472,2457,4
533,555,1080,1561,1472,2451,4
556,553,1046,1591,1456,2444,4
543,575,1035,1599,1448,2476,4
526,562,1073,1594,1455,2426,4
534,581,1064,1586,1436,2479,4
548,558,1078,1615,1391,2479,4
1005,846,1483,1755,1660,2047,3
1193,1046,1633,1797,1831,1957,3
1266,1119,1702,1852,1875,1896,3
1151,1042,1614,1787,1893,1957,3
1204,1105,1670,1805,1918,1917,3
1258,1168,1689,1864,1930,1904,3
1254,1150,1698,1873,1948,1826,3
1151,1059,1623,1845,1845,1957,3
1116,1022,1597,1819,1876,1929,3
1156,1006,1632,1839,1875,1977,3
860,793,1359,1717,1634,2164,3
878,823,1397,1709,1662,2134,3
888,824,1417,1740,1688,2079,3
883,810,1411,1733,1631,2122,3
804,794,1384,1724,1641,2200,3
795,775,1360,1696,1644,2181,3
823,762,1366,1701,1583,2180,3
830,772,1361,1683,1584,2198,3
840,786,1326,1722,1603,2177,3
833,791,1344,1699,1609,2167,3
828,769,1380,1702,1585,2185,3
890,867,1367,1828,1515,2394,4
802,805,1295,1757,1618,2419,4
781,775,1252,1714,1676,2388,4
757,744,1257,1673,1713,2382,4
749,733,1208,1711,1714,2388,4
791,788,1187,1678,1742,2331,4
764,757,1265,1728,1700,2398,4
742,685,1228,1693,1741,2395,4
710,705,1206,1689,1705,2388,4
671,692,1203,1676,1735,2409,4
458,519,938,1498,1139,2380,1
453,516,960,1471,1106,2488,1
428,527,966,1495,1137,2477,1
430,527,957,1497,1137,2475,1
482,518,960,1505,1134,2472,1
496,551,974,1499,1126,2504,1
509,496,992,1524,1129,2509,1
517,548,967,1526,1141,2485,1
522,550,980,1528,1130,2435,1
520,548,967,1526,1141,2485,1
494,578,933,1506,1131,2455,1
517,538,967,1526,1141,2485,1
428,548,954,1524,1101,2485,1
474,543,967,1526,1141,2485,1
451,548,931,1516,1110,2485,1
463,525,967,1526,1141,2485,1
424,548,944,1504,1090,2485,1
435,579,967,1526,1141,2485,1
517,517,935,1513,1096,2485,1
517,548,967,1527,1141,2485,1
517,513,924,1526,1075,2485,1
517,548,967,1509,1141,2485,1
517,523,904,1526,1060,2485,1
596,610,1162,1605,1398,2328,2
669,658,1223,1633,1435,2250,2
722,684,1247,1643,1470,2260,2
666,633,1165,1611,1425,2323,2
685,650,1221,1596,1427,2324,2
655,640,1178,1603,1411,2342,2
758,631,1275,1667,1444,2320,2
706,676,1233,1629,1465,2289,2
737,685,1292,1659,1436,2308,2
711,623,1230,1618,1454,2360,2
660,632,1183,1616,1384,2376,2
673,629,1162,1622,1379,2414,2
477,506,944,1491,1153,2565,1
483,501,961,1470,1117,2619,1
477,520,954,1469,1116,2700,1
462,516,966,1482,1136,2658,1
506,492,971,1504,1111,2702,1
498,476,984,1495,1129,2695,1
501,541,958,1516,1161,2667,1
500,524,999,1513,1103,2664,1
501,528,1015,1487,1161,2684,1
502,546,977,1526,1160,2695,1
500,538,1008,1520,1164,2642,1
513,552,1001,1514,1165,2669,1
504,520,999,1520,1111,2681,1
495,524,1007,1479,1118,2703,1
490,521,989,1516,1146,2524,1
508,532,1006,1519,1149,2539,1
485,546,1013,1536,1203,2555,1
518,560,1009,1503,1201,2578,1
505,537,1004,1476,1181,2604,1
493,529,1005,1494,1142,2600,1
502,521,941,1516,1135,2623,1
616,623,1125,1608,1347,2401,2
610,637,1175,1584,1352,2392,2
642,655,1161,1635,1376,2383,2
661,637,1204,1639,1383,2387,2
651,668,1227,1601,1405,2353,2
670,631,1236,1649,1405,2344,2
630,671,1236,1639,1404,2356,2
666,614,1231,1642,1391,2380,2
670,679,1200,1661,1400,2362,2
691,653,1263,1664,1430,2339,2
622,645,1174,1605,1373,2426,2
586,606,1141,1620,1277,2491,2
579,598,1122,1562,1319,2506,2
521,540,994,1543,1162,2236,1
508,545,979,1532,1156,2233,1
457,539,1016,1535,1166,2249,1
501,538,1019,1535,1119,2231,1
502,536,1028,1534,1126,2232,1
520,521,1024,1538,1163,2212,1
441,452,892,1472,1213,2234,1
439,467,906,1481,1132,2213,1
393,484,912,1479,1134,2235,1
388,491,915,1478,1142,2216,1
447,442,916,1488,1110,2249,1
456,437,916,1480,1104,2264,1
532,549,984,1557,1210,2346,2
495,548,1031,1554,1233,2377,2
545,539,1025,1560,1161,2422,2
508,557,1057,1560,1237,2387,2
578,535,1071,1568,1240,2344,2
569,575,1093,1537,1263,2336,2
597,537,1101,1578,1265,2334,2
590,564,1089,1576,1265,2340,2
582,582,1109,1559,1260,2368,2
566,585,1109,1587,1278,2364,2
627,602,1160,1618,1267,2337,2
637,614,1164,1622,1302,2304,2
582,596,1144,1594,1330,2330,2
623,608,1110,1618,1301,2368,2
589,574,1122,1595,1244,2411,2
561,586,1111,1574,1283,2403,2
578,568,1100,1596,1223,2433,2
572,559,1076,1574,1220,2430,2
504,550,1060,1536,1240,2464,2
559,561,1026,1557,1208,2455,2
565,565,1079,1546,1236,2478,2
